newsID,newsCategory,newsSubcategory,newsTitle,newsSubTitle,processLevel,sentenceNo,sentenceContent,newTitle,clickbaitClass,referSentenceyn
ET_M13_169186,연예,영화,"""샹치"", 오늘11일 100만 관객 돌파",,중,3,지난 1일 개봉 이후 열흘 동안 박스오피스 1위를 지켜오고 있다.,"영화 ""샹치와 텐 링즈의 전설"", 개봉 후 전세계 연일 화제!",0,N
ET_M13_169186,연예,영화,"""샹치"", 오늘11일 100만 관객 돌파",,중,4,"앞서 개봉한 외화 중에는 ""블랙 위도우""가 개봉 4일째에 ""분노의 질주더 얼티메이트""가 개봉 5일째에 100만 관객을 돌파한 바 있다.","영화 ""샹치와 텐 링즈의 전설"", 개봉 후 전세계 연일 화제!",0,N
ET_M13_169186,연예,영화,"""샹치"", 오늘11일 100만 관객 돌파",,중,5,"한편 ""샹치""는 마블시네마틱유니버스MCU 페이즈4의 두 번째 영화이자 새로운 히어로의 탄생을 알리는 작품이다.","영화 ""샹치와 텐 링즈의 전설"", 개봉 후 전세계 연일 화제!",0,N
ET_M13_169186,연예,영화,"""샹치"", 오늘11일 100만 관객 돌파",,중,6,"강력한 전설 ""텐 링즈""의 힘으로 어둠의 세계를 지배해 온 아버지 웬우양조위에 맞서 내면의 신비한 힘을 일깨우고 진정한 히어로로 거듭나는 샹치시무 류의 이야기다.","영화 ""샹치와 텐 링즈의 전설"", 개봉 후 전세계 연일 화제!",0,N
ET_M13_169187,연예,방송,"이현이, 축구 때문에 부부싸움 번진 사연 아는형님",,중,1,모델 이현이가 축구 때문에 남편과 다퉜던 에피소드를 밝혔다.,"이현이, 축구 때문에 남편과 치고받고 싸우는게 일상?",0,N
ET_M13_169187,연예,방송,"이현이, 축구 때문에 부부싸움 번진 사연 아는형님",,중,2,"11일토 오후 7시 40분 방송되는 JTBC ""아는 형님""에서는 다재다능의 아이콘이자, 만능 모델테이너로 활동하고 있는 모델 이현이, 아이린, 정혁이 전학생으로 출연한다.","이현이, 축구 때문에 남편과 치고받고 싸우는게 일상?",0,N
ET_M13_169187,연예,방송,"이현이, 축구 때문에 부부싸움 번진 사연 아는형님",,중,3,형님학교에 찾아 온 세 사람은 남다른 예능감을 발휘하며 폭풍 웃음을 선사했다.,"이현이, 축구 때문에 남편과 치고받고 싸우는게 일상?",0,N
ET_M13_169187,연예,방송,"이현이, 축구 때문에 부부싸움 번진 사연 아는형님",,중,4,"특히 같은 소속사에 몸담고 있는 세 모델은 ""예능 프로그램 출연 전, 항상 단체 채팅방에서 작전 회의를 한다""라고 밝혀 궁금증을 안겼다.","이현이, 축구 때문에 남편과 치고받고 싸우는게 일상?",0,N
ET_M13_169187,연예,방송,"이현이, 축구 때문에 부부싸움 번진 사연 아는형님",,중,5,"하지만 정혁은 ""무계획이 계획이다""는 본인의 예능 신조를 밝히며 ""하이텐션"" 모드에 시동을 걸어 웃음을 자아냈다.","이현이, 축구 때문에 남편과 치고받고 싸우는게 일상?",0,N
ET_M13_169187,연예,방송,"이현이, 축구 때문에 부부싸움 번진 사연 아는형님",,중,6,"이현이는 축구 예능 프로그램 ""골 때리는 그녀들"" 때문에 남편과 싸웠던 에피소드를 전해 눈길을 끌었다.","이현이, 축구 때문에 남편과 치고받고 싸우는게 일상?",0,Y
ET_M13_169187,연예,방송,"이현이, 축구 때문에 부부싸움 번진 사연 아는형님",,중,7,"이현이는 ""남편이 방송 중 잦은 부상을 당하는 나에게 걱정스러운 마음에 ""이길 생각하지 말고""라고 했다""라고 운을 뗐다.","이현이, 축구 때문에 남편과 치고받고 싸우는게 일상?",0,N
ET_M13_169187,연예,방송,"이현이, 축구 때문에 부부싸움 번진 사연 아는형님",,중,8,"하지만 당시 이현이는 눈을 동그랗게 뜨며 ""이길 생각하지 말라고?""라며 서운함을 표했고, 이에 별안간 부부싸움이 시작됐다는 것. 서장훈은 ""승부욕 있는 사람한테 불씨를 지핀 말이다""라며 이현이의 에피소드에 깊이 공감했다.","이현이, 축구 때문에 남편과 치고받고 싸우는게 일상?",0,N
ET_M13_169187,연예,방송,"이현이, 축구 때문에 부부싸움 번진 사연 아는형님",,중,9,"이어 이현이는 모델 일과 축구의 차이점을 전하며 ""축구 사랑""을 드러냈다.","이현이, 축구 때문에 남편과 치고받고 싸우는게 일상?",0,N
ET_M13_169187,연예,방송,"이현이, 축구 때문에 부부싸움 번진 사연 아는형님",,중,10,"특히 ""혼자 하던 모델 일과 달리, 축구는 팀플레이라 책임감이 생겨서 열심히 하게 됐어""라며 축구에 푹 빠졌음을 알렸다.","이현이, 축구 때문에 남편과 치고받고 싸우는게 일상?",0,N
ET_M13_169187,연예,방송,"이현이, 축구 때문에 부부싸움 번진 사연 아는형님",,중,11,"아이린 역시 ""검은 리본을 달아야 경기에서 이기는 징크스가 있었어""라고 전했다. ""축구에 진심""인 아이린의 귀여운 에피소드와 리액션이 훈훈함을 더했다는 후문. 만능 모델테이너 이현이, 아이린, 정혁의 순발력 넘치는 예능감은 11일토 저녁 7시 40분 방송되는 JTBC ""아는 형님""에서 확인할 수 있다.","이현이, 축구 때문에 남편과 치고받고 싸우는게 일상?",0,N
ET_M13_169191,연예,방송,"스마트스터디, 추석 맞이 퐁""퐁성한 한가위"" 콘텐츠이벤트 공개",,중,1,"글로벌 콘텐츠 기업 스마트스터디대표 김민석가 민족 대명절 추석을 맞아 핑크퐁과 집에서 즐기는 ""퐁성한 한가위"" 특집 콘텐츠 및 이벤트를 14일부터 24일까지 공개한다. ""퐁성한 한가위"" 추석 특집 콘텐츠 및 이벤트는 강화된 사회적 거리두기로 추석 연휴에 고향 방문 대신 가정에서 연휴를 보내는 가족들에게 안전하고 즐거운 시간을 선사하기 위해 기획했다.","스마트스터디, 추석 맞이 대박 이벤트 온 가족 모두에게 풍성한 선물",0,Y
ET_M13_169191,연예,방송,"스마트스터디, 추석 맞이 퐁""퐁성한 한가위"" 콘텐츠이벤트 공개",,중,2,"스마트스터디는 우선 추석 테마 동요 앨범 ""핑크퐁 퐁성한 한가위 동요""를 15일 출시한다.","스마트스터디, 추석 맞이 대박 이벤트 온 가족 모두에게 풍성한 선물",0,N
ET_M13_169191,연예,방송,"스마트스터디, 추석 맞이 퐁""퐁성한 한가위"" 콘텐츠이벤트 공개",,중,3,"이번 앨범은 추석과 관련된 ""달, 국악, 가족, 음식""을 주제로 ""달달 둥근 달"", ""핑크퐁과 전래놀이"", ""국악놀이 상어가족"" 등 온 가족이 함께 부를 수 있는 인기 동요들이 수록됐다.","스마트스터디, 추석 맞이 대박 이벤트 온 가족 모두에게 풍성한 선물",0,N
ET_M13_169191,연예,방송,"스마트스터디, 추석 맞이 퐁""퐁성한 한가위"" 콘텐츠이벤트 공개",,중,4,"멜론, 지니, 벅스, 네이버뮤직, 스포티파이 등 주요 음원 사이트는 물론, ""핑크퐁 동요동화"" 모바일 애플리케이션과 ""핑크퐁"" 및 ""핑크퐁 아기상어"" 유튜브 채널을 통해 감상할 수 있다.","스마트스터디, 추석 맞이 대박 이벤트 온 가족 모두에게 풍성한 선물",0,N
ET_M13_169191,연예,방송,"스마트스터디, 추석 맞이 퐁""퐁성한 한가위"" 콘텐츠이벤트 공개",,중,5,"핑크퐁스토어 웹사이트에서 인기 상품을 합리적인 가격에 구입할 수 있는 ""보름달 프로모션""을 진행한다.","스마트스터디, 추석 맞이 대박 이벤트 온 가족 모두에게 풍성한 선물",0,N
ET_M13_169191,연예,방송,"스마트스터디, 추석 맞이 퐁""퐁성한 한가위"" 콘텐츠이벤트 공개",,중,6,"행사 기간 동안 ""가족과 함께하는 집콕 놀이 아이템"" 6종, ""추석 선물 베스트 아이템"" 6종을 최대 50 할인된 가격에 살 수 있다.","스마트스터디, 추석 맞이 대박 이벤트 온 가족 모두에게 풍성한 선물",0,N
ET_M13_169191,연예,방송,"스마트스터디, 추석 맞이 퐁""퐁성한 한가위"" 콘텐츠이벤트 공개",,중,7,"여기에, 핑크퐁스토어를 통해 핑크퐁 인기 앱 시리즈를 무제한 사용할 수 있는 ""핑크퐁플러스"" 멤버십 1개월권을 20 할인된 가격에, 12개월 이용권을 47 할인된 가격에 구입할 수 있다. 스마트스터디는 ""핑크퐁 퐁성한 한가위 동요"" 앨범 출시, ""보름달 프로모션""이벤트 외에도 다양한 프로모션을 펼친다. 17일부터 23일까지 IPTV 채널 733 올레TV에서 달 뒤에 숨어있는""퐁토끼""캐릭터 찾기 이벤트를 진행, 퐁토끼를 발견한 IPTV 회원에게는 적립금과 경품 추천의 기회를, 비회원에게는 1시간 VOD 무료 이용권을 제공한다.","스마트스터디, 추석 맞이 대박 이벤트 온 가족 모두에게 풍성한 선물",0,N
ET_M13_169191,연예,방송,"스마트스터디, 추석 맞이 퐁""퐁성한 한가위"" 콘텐츠이벤트 공개",,중,8,"또, SNS 이벤트도 진행, 핑크퐁 캐릭터 인형 등과 함께 추석을 보내는 사진을 해시태그""퐁성한한가위""와 함께 인스타그램에 업로드하면, 추첨을 통해 아기상어 스페셜 굿즈를 선물로 증정한다.","스마트스터디, 추석 맞이 대박 이벤트 온 가족 모두에게 풍성한 선물",0,N
ET_M13_169192,연예,방송,"윤지성 ""우당탕탕 프렌즈2"" 게스트 출격",,중,1,"가수 윤지성이 온앤오프 이션과 SF9 재윤이 뭉친 웹예능 ""우당탕탕 프렌즈2"" 게스트로 출격한다.","윤지성, ""우당탕탕 프렌즈2""에 게스트로 출격 이션과 이보다 더 잘 맞을 순 없어!",0,Y
ET_M13_169192,연예,방송,"윤지성 ""우당탕탕 프렌즈2"" 게스트 출격",,중,2,"오늘15일 오후 6시 U아이돌Live에서 공개되는 ""우당탕탕 프렌즈2""에서는 윤지성이 ""그림의 신 밥지성""이 돼 이션, 재윤과 티키타카를 폭발시킨다.","윤지성, ""우당탕탕 프렌즈2""에 게스트로 출격 이션과 이보다 더 잘 맞을 순 없어!",0,N
ET_M13_169192,연예,방송,"윤지성 ""우당탕탕 프렌즈2"" 게스트 출격",,중,3,"이날 윤지성은 ""그림의 신""으로 과몰입, 우아하게 등장한다.","윤지성, ""우당탕탕 프렌즈2""에 게스트로 출격 이션과 이보다 더 잘 맞을 순 없어!",0,N
ET_M13_169192,연예,방송,"윤지성 ""우당탕탕 프렌즈2"" 게스트 출격",,중,4,"그러나 평소 친분이 있는 이션과 눈이 마주치자마자 두 사람 모두 웃음을 뿜어, 아슬아슬한 과몰입을 이어간다.","윤지성, ""우당탕탕 프렌즈2""에 게스트로 출격 이션과 이보다 더 잘 맞을 순 없어!",0,N
ET_M13_169192,연예,방송,"윤지성 ""우당탕탕 프렌즈2"" 게스트 출격",,중,5,"잠시 호흡을 가다듬은 윤지성은 캔버스 앞에서 카리스마를 뽐내고, 윤지성의 완벽한 그림에 반한 ""왕벌""까지 등장한다.","윤지성, ""우당탕탕 프렌즈2""에 게스트로 출격 이션과 이보다 더 잘 맞을 순 없어!",0,N
ET_M13_169192,연예,방송,"윤지성 ""우당탕탕 프렌즈2"" 게스트 출격",,중,6,"윤지성은 어려운 그림을 ""참 쉽죠?""라는 멘트와 함께 그려내는 ""밥아저씨"" 밥 로스의 조카라고 자신을 소개해 그의 ""그림의 신"" 활약에 대한 기대감을 키운다.","윤지성, ""우당탕탕 프렌즈2""에 게스트로 출격 이션과 이보다 더 잘 맞을 순 없어!",0,N
ET_M13_169192,연예,방송,"윤지성 ""우당탕탕 프렌즈2"" 게스트 출격",,중,7,"본격적인 그림 실력 ""레벨 업"" 전 윤지성과 이션, 재윤은 텔레파시 그림 게임에 도전한다.","윤지성, ""우당탕탕 프렌즈2""에 게스트로 출격 이션과 이보다 더 잘 맞을 순 없어!",0,N
ET_M13_169192,연예,방송,"윤지성 ""우당탕탕 프렌즈2"" 게스트 출격",,중,8,"이션, 재윤의 그림 센스를 본 윤지성은 ""예술 감각이 없는 것 같다. 다들 안 되는 것에 타격이 없네""라고 독한 평가를 내리고, 재윤은 ""배워 나가는 것이 중요하다""고 답해 윤지성을 감동시킨다.","윤지성, ""우당탕탕 프렌즈2""에 게스트로 출격 이션과 이보다 더 잘 맞을 순 없어!",0,N
ET_M13_169192,연예,방송,"윤지성 ""우당탕탕 프렌즈2"" 게스트 출격",,중,9,"결국 윤지성은 두 사람의 열정에 감탄하며 ""책임감을 확실히 느낀다. 두 사람을 확실히 레벨 업 해드리겠다""며 본격 수업에 들어간다.","윤지성, ""우당탕탕 프렌즈2""에 게스트로 출격 이션과 이보다 더 잘 맞을 순 없어!",0,N
ET_M13_169192,연예,방송,"윤지성 ""우당탕탕 프렌즈2"" 게스트 출격",,중,10,"이션, 재윤은 포즈 맞히기, 꽃잎 옮기기, 선 긋기 등 기초 수업을 시작으로 인물화 그리기에 도전한다.","윤지성, ""우당탕탕 프렌즈2""에 게스트로 출격 이션과 이보다 더 잘 맞을 순 없어!",0,N
ET_M13_169192,연예,방송,"윤지성 ""우당탕탕 프렌즈2"" 게스트 출격",,중,11,"두 사람은 윤지성의 족집게 강의와 함께 자신만의 작품 세계가 빛나는 그림을 완성했다고 해, 그림 실력 ""레벨 업""에 대한 관심이 증폭된다.","윤지성, ""우당탕탕 프렌즈2""에 게스트로 출격 이션과 이보다 더 잘 맞을 순 없어!",0,N
ET_M13_169192,연예,방송,"윤지성 ""우당탕탕 프렌즈2"" 게스트 출격",,중,12,"한편 ""우당탕탕 프렌즈2""는 ""아돌라스쿨"", ""우당탕탕 프렌즈""를 통해 ""찐친""이 된 온앤오프 이션과 SF9 재윤이 여러 분야에서 ""레벨 업""에 도전하며 남다른 케미스트리를 발산해가는 모습을 담은 프로그램이다.","윤지성, ""우당탕탕 프렌즈2""에 게스트로 출격 이션과 이보다 더 잘 맞을 순 없어!",0,N
ET_M13_169192,연예,방송,"윤지성 ""우당탕탕 프렌즈2"" 게스트 출격",,중,13,3회는 오늘15일 오후 6시 U아이돌Live를 통해 독점 공개된다.,"윤지성, ""우당탕탕 프렌즈2""에 게스트로 출격 이션과 이보다 더 잘 맞을 순 없어!",0,N
ET_M13_169200,연예,방송,"""나혼산"" 남궁민, 돌아온 거북이 집착남",,중,1,"남궁민이 ""행운의 거북이""를 찾아 나선다.","'나 혼자 산다', 남궁민 '행운의 거북이' 덕분에 가뿐하게 대상 받았다",0,N
ET_M13_169200,연예,방송,"""나혼산"" 남궁민, 돌아온 거북이 집착남",,중,2,"오늘17일 밤 11시 10분에 방송되는 MBC ""나 혼자 산다""연출 허항 김지우에서는 남궁민이 행운의 거북이를 찾아 아쿠아리움을 방문한 모습이 공개된다.","'나 혼자 산다', 남궁민 '행운의 거북이' 덕분에 가뿐하게 대상 받았다",0,N
ET_M13_169200,연예,방송,"""나혼산"" 남궁민, 돌아온 거북이 집착남",,중,3,"남궁민은 2년 전 ""나 혼자 산다""에서 하와이의 거북이를 보며 빌었던 소원 ""드라마 시청률 17""를 가뿐히 넘기며 그해 연기대상까지 거머쥔 바 있다.","'나 혼자 산다', 남궁민 '행운의 거북이' 덕분에 가뿐하게 대상 받았다",0,Y
ET_M13_169200,연예,방송,"""나혼산"" 남궁민, 돌아온 거북이 집착남",,중,4,"이번엔 드라마 ""검은 태양""으로 컴백을 앞두고 아쿠아리움을 찾아 ""셀프 거북이 징크스""를 제조한다고 해 시선을 강탈한다.","'나 혼자 산다', 남궁민 '행운의 거북이' 덕분에 가뿐하게 대상 받았다",0,N
ET_M13_169200,연예,방송,"""나혼산"" 남궁민, 돌아온 거북이 집착남",,중,5,"남궁민은 두 번째 ""행운의 거북이""를 찾아 셀카부터 밥 주기 체험까지 거북이로 가득 찬 하루를 보내며 ""이번 드라마는 거북거북하게? 가고 싶다""는 포부를 전했다. ""거북이의 기운을 뒤집어썼죠""라며 뿌듯해 한 남궁민의 소원은 무려 ""드라마 시청률 20""다.","'나 혼자 산다', 남궁민 '행운의 거북이' 덕분에 가뿐하게 대상 받았다",0,N
ET_M13_169200,연예,방송,"""나혼산"" 남궁민, 돌아온 거북이 집착남",,중,6,"거북이의 파닥거림과 때아닌 물벼락도 참아냈다는 남궁민이 ""대박 기운""을 점지받았을지 호기심을 자극한다.","'나 혼자 산다', 남궁민 '행운의 거북이' 덕분에 가뿐하게 대상 받았다",0,N
ET_M13_169200,연예,방송,"""나혼산"" 남궁민, 돌아온 거북이 집착남",,중,7,거북이를 향한 남궁민의 집착은 아쿠아리움의 기념품 숍에서 절정에 달했다.,"'나 혼자 산다', 남궁민 '행운의 거북이' 덕분에 가뿐하게 대상 받았다",0,N
ET_M13_169200,연예,방송,"""나혼산"" 남궁민, 돌아온 거북이 집착남",,중,8,아이돌 팬 못지않게 거북이란 거북이 제품은 모조리 쓸어 담은 남궁민은 기념품 숍 직원의 뜻밖의 한 마디에 당황한다고 해 궁금증을 유발한다.,"'나 혼자 산다', 남궁민 '행운의 거북이' 덕분에 가뿐하게 대상 받았다",0,N
ET_M13_169200,연예,방송,"""나혼산"" 남궁민, 돌아온 거북이 집착남",,중,9,"그런가 하면, 남궁민의 연기 열정은 예측 범위를 뛰어넘어 현실인지 연기인지 분간이 안될 정도로 시시각각 활활 타올라 놀라움과 웃음을 동시에 전할 예정이다.","'나 혼자 산다', 남궁민 '행운의 거북이' 덕분에 가뿐하게 대상 받았다",0,N
ET_M13_169200,연예,방송,"""나혼산"" 남궁민, 돌아온 거북이 집착남",,중,10,"새벽까지 이어진 촬영에도 제작진과 불꽃 튀는 촬영 회의를 펼치는가 하면, 귀가 후 집안에서까지 연기 과몰입이 이어졌다고. ""프로 몰입러"" 남궁민은 대본에 심취해 식사까지 마다하고 연기를 펼치는가 하면, 걸레질을 하면서도 대사 연습을 했다.","'나 혼자 산다', 남궁민 '행운의 거북이' 덕분에 가뿐하게 대상 받았다",0,N
ET_M13_169200,연예,방송,"""나혼산"" 남궁민, 돌아온 거북이 집착남",,중,11,"특히 부엌 찬장에서 소품 권총을 꺼내 들고 방문 사이로 추격 액션을 펼치며 코믹한 웃음을 유발할 예정이다. ""거북이 집착남"" 남궁민의 못 말리는 거북이 앓이는 오늘17일 밤 11시 10분 방송되는 ""나 혼자 산다""를 통해 확인할 수 있다.","'나 혼자 산다', 남궁민 '행운의 거북이' 덕분에 가뿐하게 대상 받았다",0,N
ET_M13_169210,연예,방송,"""캔디싱어즈"" 설하윤X자핑가족캠핑 음악 경연 대결 승자는?",,중,1,"권모술수? 가득한 ""사탕발림"" 에 키즈 심사위원들은 누구의 손을 들어줄까?","'캔디싱어즈', 오디션 프로그램에서 볼 수 없었던 역대급 권모술수 전략 심사위원 결과는?",0,Y
ET_M13_169210,연예,방송,"""캔디싱어즈"" 설하윤X자핑가족캠핑 음악 경연 대결 승자는?",,중,2,"SKY채널의 신개념 가족캠핑 음악경연 ""캔디싱어즈""CP 박종훈, 연출 허승우에 실력파 가수들이 대거 출연했다.","'캔디싱어즈', 오디션 프로그램에서 볼 수 없었던 역대급 권모술수 전략 심사위원 결과는?",0,N
ET_M13_169210,연예,방송,"""캔디싱어즈"" 설하윤X자핑가족캠핑 음악 경연 대결 승자는?",,중,3,"이날 사전 심사에서 ""노래 잘 할 것 같은 사람 1위""를 차지하며 강력한 우승 후보가 된 설하윤이 ""사탕발림"" 시간에는 의외로 고전한 가운데, 래퍼 자이언트핑크와 설하윤 사이에 ""외모 신경전""이 벌어져 폭소를 자아냈다.","'캔디싱어즈', 오디션 프로그램에서 볼 수 없었던 역대급 권모술수 전략 심사위원 결과는?",0,N
ET_M13_169210,연예,방송,"""캔디싱어즈"" 설하윤X자핑가족캠핑 음악 경연 대결 승자는?",,중,4,"22일 방송될 ""캔디싱어즈""에서는 박완규 자이언트핑크 설하윤 다비쳐김원효 이상훈가 경연을 앞두고 심사위원들과 놀아주며 유대감을 형성하는 ""사탕발림 시간""이 공개된다.","'캔디싱어즈', 오디션 프로그램에서 볼 수 없었던 역대급 권모술수 전략 심사위원 결과는?",0,N
ET_M13_169210,연예,방송,"""캔디싱어즈"" 설하윤X자핑가족캠핑 음악 경연 대결 승자는?",,중,5,"자이언트핑크는 다양한 비눗방울 놀이를 콘셉트로 ""자이언트 버블""을 쉴새없이 만들어내 시선을 강탈, 평소의 카리스마는 온데간데없는 모습을 보였다.","'캔디싱어즈', 오디션 프로그램에서 볼 수 없었던 역대급 권모술수 전략 심사위원 결과는?",0,N
ET_M13_169210,연예,방송,"""캔디싱어즈"" 설하윤X자핑가족캠핑 음악 경연 대결 승자는?",,중,6,"그러나 예쁜 외모로 ""노래 잘 할 것 같은 사람 1위""였던 트로트 요정 설하윤이 준비한 ""키즈 요가""는 아이들에게 외면당했다.","'캔디싱어즈', 오디션 프로그램에서 볼 수 없었던 역대급 권모술수 전략 심사위원 결과는?",0,N
ET_M13_169210,연예,방송,"""캔디싱어즈"" 설하윤X자핑가족캠핑 음악 경연 대결 승자는?",,중,7,"위기감을 느낀 설하윤은 다급히 판박이와 젤리 증정으로 전략을 바꿨고, 아이들이 올 때마다 ""언니 이름이 뭐라고? 설하윤설하윤""이라며 ""세뇌 교육""에 나서는 모습으로 폭소를 자아냈다.","'캔디싱어즈', 오디션 프로그램에서 볼 수 없었던 역대급 권모술수 전략 심사위원 결과는?",0,N
ET_M13_169210,연예,방송,"""캔디싱어즈"" 설하윤X자핑가족캠핑 음악 경연 대결 승자는?",,중,8,"그러던 중, 드디어 무대를 앞두고 경연 순서를 정하는 ""솜사탕 투표"" 시간이 됐다. ""노래 잘 할 것 같은 사람 1위"" 였던 설하윤이 이변 없이 4표를 획득해 1위를 달렸지만, 자이언트핑크는 2표를 받고 시무룩해졌다.","'캔디싱어즈', 오디션 프로그램에서 볼 수 없었던 역대급 권모술수 전략 심사위원 결과는?",0,N
ET_M13_169210,연예,방송,"""캔디싱어즈"" 설하윤X자핑가족캠핑 음악 경연 대결 승자는?",,중,9,"2표 중 하나는 자이언트핑크와 마찬가지로 부산 사람인 양세휴가, 또 하나는 ""재밌게 놀아줘서 좋았다""는 그레이스가 던진 것이었다.","'캔디싱어즈', 오디션 프로그램에서 볼 수 없었던 역대급 권모술수 전략 심사위원 결과는?",0,N
ET_M13_169210,연예,방송,"""캔디싱어즈"" 설하윤X자핑가족캠핑 음악 경연 대결 승자는?",,중,10,"자이언트핑크는 ""예뻐서예뻐서 표 준 것 아니에요?""라며 아이들의 대답을 유도했지만, MC 유세윤은 ""재밌었다는데 자꾸 왜 그래요""라며 자이언트핑크를 타박했다.","'캔디싱어즈', 오디션 프로그램에서 볼 수 없었던 역대급 권모술수 전략 심사위원 결과는?",0,N
ET_M13_169210,연예,방송,"""캔디싱어즈"" 설하윤X자핑가족캠핑 음악 경연 대결 승자는?",,중,11,"이에 자이언트핑크는 ""한 번이라도 듣고 싶었다""라며 ""외모 신경전""에서 벗어나지 못하는 모습을 보여 웃음을 자아냈다. ""사탕발림"" 시간에 고전했지만 사전 투표에서 줄곧 1위를 달린 ""트로트 요정"" 설하윤과, 한 번이라도 예쁘다는 말을 듣고 싶었던 ""카리스마 래퍼"" 자이언트핑크의 불꽃 튀는 대결 결과는 22일 수요일 밤 9시 10분에 방송된다.","'캔디싱어즈', 오디션 프로그램에서 볼 수 없었던 역대급 권모술수 전략 심사위원 결과는?",0,N
ET_M13_169213,연예,방송,"""인간실격"" 은밀하게 요동치는 류준열전도연",,중,1,"""인간실격"" 전도연, 류준열의 만남이 어떤 변화를 일으킬까. JTBC 10주년 특별기획 ""인간실격""연출 허진호박홍수, 극본 김지혜, 제작 씨제스엔터테인먼트6드라마하우스스튜디오 측은 7회 방송을 앞둔 24일 특별하고 은밀했던 재회 그 후 부정전도연, 강재류준열의 모습을 공개했다.","'인간 실격', 은밀하게 재회한 류준열전도연 시청자 궁금증 최고조",0,N
ET_M13_169213,연예,방송,"""인간실격"" 은밀하게 요동치는 류준열전도연",,중,2,아내 부정의 이상 행보를 감지한 정수의 복잡한 얼굴이 궁금증을 고조시킨다.,"'인간 실격', 은밀하게 재회한 류준열전도연 시청자 궁금증 최고조",0,Y
ET_M13_169213,연예,방송,"""인간실격"" 은밀하게 요동치는 류준열전도연",,중,3,지난 방송에서 강재는 죽은 정우나현우 분의 고시원에서 부정의 유서를 발견했다.,"'인간 실격', 은밀하게 재회한 류준열전도연 시청자 궁금증 최고조",0,N
ET_M13_169213,연예,방송,"""인간실격"" 은밀하게 요동치는 류준열전도연",,중,4,"그는 자신의 명함과 함께 미뤄온 답장을 보냈고, 누군가 필요하면 연락하라는 강재의 말에 부정이 ""역할대행""을 예약하며 변화를 예고했다.","'인간 실격', 은밀하게 재회한 류준열전도연 시청자 궁금증 최고조",0,N
ET_M13_169213,연예,방송,"""인간실격"" 은밀하게 요동치는 류준열전도연",,중,5,"부정이 기다리는 방문을 열고 들어선 강재의 모습에 이어, 형용할 수 없는 감정들로 일렁이는 두 사람의 눈맞춤은 심박수를 높였다.","'인간 실격', 은밀하게 재회한 류준열전도연 시청자 궁금증 최고조",0,N
ET_M13_169213,연예,방송,"""인간실격"" 은밀하게 요동치는 류준열전도연",,중,6,"이들 만남에 궁금증이 고조되는 가운데, 부정과 강재는 한밤중 귀갓길에 정수와 조우한다.","'인간 실격', 은밀하게 재회한 류준열전도연 시청자 궁금증 최고조",0,N
ET_M13_169213,연예,방송,"""인간실격"" 은밀하게 요동치는 류준열전도연",,중,7,공개된 사진 속 아파트 주차장에서 마주한 부정과 정수가 무언의 눈맞춤을 나눈다.,"'인간 실격', 은밀하게 재회한 류준열전도연 시청자 궁금증 최고조",0,N
ET_M13_169213,연예,방송,"""인간실격"" 은밀하게 요동치는 류준열전도연",,중,8,서로의 늦은 귀가에도 별다른 대화가 없는 부정과 정수. 하지만 왠지 모르게 마음이 불편하다.,"'인간 실격', 은밀하게 재회한 류준열전도연 시청자 궁금증 최고조",0,N
ET_M13_169213,연예,방송,"""인간실격"" 은밀하게 요동치는 류준열전도연",,중,9,"부정은 남편의 시선을 피해 걸음을 재촉하고, 정수는 아내의 눈치를 살피며 뒤를 따라 걷는다.","'인간 실격', 은밀하게 재회한 류준열전도연 시청자 궁금증 최고조",0,N
ET_M13_169213,연예,방송,"""인간실격"" 은밀하게 요동치는 류준열전도연",,중,10,또 다른 사진에서는 정수가 강재의 오피스텔에 등장해 눈길을 끈다.,"'인간 실격', 은밀하게 재회한 류준열전도연 시청자 궁금증 최고조",0,N
ET_M13_169213,연예,방송,"""인간실격"" 은밀하게 요동치는 류준열전도연",,중,11,엘리베이터에 오르려는 정수를 스쳐 지나간 강재. 갑자기 걸음을 멈춰선 강재와 익숙한 뒷모습에 시선을 좇는 정수의 반응이 흥미롭다.,"'인간 실격', 은밀하게 재회한 류준열전도연 시청자 궁금증 최고조",0,N
ET_M13_169213,연예,방송,"""인간실격"" 은밀하게 요동치는 류준열전도연",,중,12,"과연 부정과 강재 사이에는 ""그날"" 무슨 일이 일어났는지, 이들에게 찾아올 변화에 이목이 집중된다.","'인간 실격', 은밀하게 재회한 류준열전도연 시청자 궁금증 최고조",0,N
ET_M13_169213,연예,방송,"""인간실격"" 은밀하게 요동치는 류준열전도연",,중,13,"오는 25일토 방송되는 7회에서는 부정과 강재의 터닝포인트가 될 ""그날""의 만남이 그려진다. ""인간실격"" 제작진은 ""부정과 강재는 서로를 알아갈수록 깊숙이 빠져든다. 이번 주 7, 8회 방송을 기점으로 부정과 강재를 비롯한 인물들의 감정이 더욱 거세게 요동치기 시작할 것""이라고 전했다.","'인간 실격', 은밀하게 재회한 류준열전도연 시청자 궁금증 최고조",0,N
ET_M13_169213,연예,방송,"""인간실격"" 은밀하게 요동치는 류준열전도연",,중,14,"한편, JTBC 10주년 특별기획 ""인간실격"" 7회는 오는 25일토 밤 10시 30분에 방송된다.","'인간 실격', 은밀하게 재회한 류준열전도연 시청자 궁금증 최고조",0,N
